longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-118.08,34.02,14.0,4.778058,1.0214375,2551.0,3.216898,2.9321,1.442
-118.02,33.95,36.0,5.760135,1.0101352,871.0,2.9425676,4.6184,1.798
-117.03,32.78,17.0,3.5660377,1.0527,2957.0,1.9238777,2.5707,1.713
-118.13,33.95,37.0,4.9680233,0.96802324,778.0,2.261628,3.9036,3.266
-118.38,34.19,30.0,3.7868216,1.0232558,736.0,2.852713,1.9866,1.774
-121.68,39.11,19.0,6.729064,1.0837438,596.0,2.9359605,4.0625,1.417
-122.14,37.38,26.0,8.508928,1.0208334,951.0,2.830357,10.4277,5.00001
-122.09,37.35,30.0,8.344444,1.0333333,501.0,2.7833333,10.0259,5.00001
-121.05,38.97,12.0,7.2078433,1.0784314,1572.0,3.0823529,4.8214,2.019
-119.6,36.56,36.0,3.967742,0.9032258,737.0,3.9623656,1.4415,0.544
-123.73,40.48,25.0,8.027888,2.0876493,746.0,2.9721115,1.7153,0.771
-120.41,34.96,16.0,5.8202534,1.0202532,1245.0,3.1518986,4.2125,1.483
-121.45,38.57,52.0,6.3904,1.016,1295.0,2.072,5.1169,2.325
-121.01,37.63,41.0,4.6066666,1.065,2122.0,3.5366666,1.9643,0.749
-116.93,33.75,14.0,5.8175673,1.1081082,3136.0,3.0270271,2.964,1.215
-118.94,36.32,10.0,6.3435755,1.1117319,986.0,2.75419,4.0703,1.471
-118.32,33.86,32.0,5.3697996,1.0446842,1715.0,2.6425269,4.6563,2.917
-121.0,37.63,31.0,3.2575758,0.93939394,192.0,2.909091,1.75,0.738
-121.66,36.69,6.0,4.4686317,1.0463158,7249.0,3.0522106,3.7912,1.689
-122.45,37.74,38.0,6.264317,1.024229,2263.0,2.4922907,6.203,3.468
-116.97,32.83,17.0,4.8323655,1.0174166,3183.0,2.3098693,2.949,1.173
-117.1,33.17,12.0,5.759346,0.9626168,1226.0,2.864486,5.4819,1.838
-118.27,34.14,29.0,3.6582525,1.1757282,2320.0,2.252427,2.7685,2.045
-120.71,37.39,40.0,3.8857143,0.9142857,785.0,4.4857144,2.6058,0.727
-120.49,37.28,11.0,4.613941,1.0214478,1708.0,4.5790887,1.9535,0.571
-121.98,37.22,46.0,5.6642337,1.0724312,3728.0,2.0932062,5.2321,5.00001
-121.82,37.23,25.0,6.133159,1.0287206,1266.0,3.305483,4.9688,2.331
-117.71,34.09,36.0,5.459627,0.98550725,1385.0,2.8674948,4.1739,1.587
-118.83,34.14,16.0,6.1316614,0.97805643,671.0,2.1034484,6.4001,3.218
-117.89,34.09,35.0,3.7774296,1.0344827,583.0,1.8275862,2.3971,1.889
-119.69,36.83,32.0,4.901786,1.0089285,726.0,3.2410715,1.4913,0.546
-118.39,34.03,25.0,3.7658644,1.1487966,1890.0,2.0678337,3.0574,3.194
-121.45,38.51,29.0,4.9658823,1.06,2294.0,2.6988235,2.2245,0.759
-116.95,33.74,18.0,4.99,1.0125,1270.0,3.175,2.7083,0.912
-117.93,33.86,35.0,5.3333335,0.9868421,893.0,3.9166667,4.0288,1.84
-122.01,37.31,26.0,5.894068,1.0211865,700.0,2.9661016,6.6766,3.327
-117.95,33.67,25.0,4.9266057,1.1712538,554.0,1.6941895,3.0417,1.373
-117.9,33.75,32.0,4.443662,1.0117371,2245.0,5.2699533,3.7143,1.63
-119.01,35.36,38.0,4.9276137,1.0402144,1203.0,3.2252011,1.6797,0.607
-118.83,34.33,6.0,5.772688,1.0060501,3196.0,2.7623162,5.4493,2.426
-118.34,34.03,46.0,5.1090145,1.052411,1151.0,2.412998,2.4444,1.341
-120.08,36.34,18.0,4.280899,1.1629213,2030.0,5.702247,2.1153,1.125
-121.49,38.51,30.0,5.4680486,1.0483593,1857.0,3.207254,3.1768,0.795
-122.38,41.43,45.0,5.3325415,1.064133,1155.0,2.743468,1.6509,0.462
-121.97,37.3,31.0,4.8688045,1.0714285,1891.0,2.7565598,4.8542,2.75
-119.14,36.29,32.0,4.9619045,1.147619,1410.0,3.357143,1.5321,0.483
-118.3,34.26,28.0,3.5873363,1.0676856,1142.0,2.4934497,3.1607,2.006
-118.27,33.97,39.0,4.077778,1.0920635,2601.0,4.1285715,2.0754,1.014
-122.17,38.07,15.0,7.8125,1.0220588,857.0,3.1507354,6.4599,2.197
-117.91,33.89,30.0,7.5509257,0.9814815,523.0,2.4212964,7.875,3.519
-121.59,36.55,34.0,5.3405795,1.0144928,362.0,2.6231885,5.1788,2.7
-118.99,35.3,33.0,5.550617,1.071605,1461.0,3.6074073,2.9402,0.562
-116.98,33.77,12.0,5.2137747,1.1708407,2711.0,2.4248657,1.9707,1.079
-117.7,33.47,20.0,4.735736,1.09009,764.0,2.2942944,4.1563,3.208
-121.41,38.56,17.0,5.295238,1.0029304,2455.0,1.7985348,5.1385,1.795
-121.99,38.36,33.0,4.709677,1.0,75.0,2.419355,3.5179,0.844
-118.26,33.92,40.0,4.219608,0.95686275,705.0,2.764706,1.7986,0.989
-122.66,38.48,16.0,5.236893,0.9514563,1462.0,2.838835,4.2051,1.903
-122.04,36.98,35.0,6.432836,1.0597014,866.0,2.5850747,5.6188,4.047
-118.48,34.02,11.0,3.6,0.8,150.0,7.5,2.625,2.5
-118.38,33.88,33.0,6.050691,1.124424,561.0,2.5852535,5.2999,3.594
-117.07,32.76,14.0,4.805714,1.0380952,1297.0,2.4704762,2.3886,1.381
-117.75,34.01,4.0,6.791897,1.0810313,10450.0,3.2074893,6.1287,2.896
-121.2,38.67,10.0,6.53457,1.1264756,1632.0,2.7521079,4.6902,1.71
-118.2,33.81,46.0,5.759336,1.053942,742.0,3.078838,4.6458,2.121
-122.49,37.68,35.0,5.1061573,0.9787686,1583.0,3.3609343,5.0659,2.38
-122.26,37.84,52.0,4.0,1.0977012,345.0,1.9827586,2.6736,1.913
-122.38,37.58,52.0,7.012346,0.93004113,671.0,2.7613168,8.4704,5.00001
-118.4,34.19,30.0,4.0387597,0.9767442,306.0,2.372093,4.1125,2.167
-122.06,37.68,30.0,5.1260743,1.1528176,2667.0,2.547278,3.1796,1.703
-118.2,34.04,44.0,3.7506702,1.0348525,1419.0,3.8042896,1.8224,1.438
-119.35,36.52,39.0,5.113176,1.027027,2199.0,3.7145271,2.6445,0.62
-117.85,34.13,31.0,6.4653463,1.049505,1021.0,3.369637,4.3145,2.33
-119.64,36.33,41.0,4.2926493,1.0624133,1852.0,2.5686545,1.4524,0.517
-121.11,38.95,14.0,4.606635,1.0545024,1830.0,2.1682465,1.8238,1.586
-118.17,33.77,37.0,3.4048338,0.9879154,492.0,1.4864048,2.675,2.417
-121.6,39.75,19.0,5.7875752,1.1843687,984.0,1.9719439,1.9766,0.926
-119.2,34.28,22.0,4.733467,1.2044088,1127.0,2.258517,3.4006,2.194
-122.05,38.0,16.0,4.676724,0.9353448,356.0,1.5344827,2.3462,0.75
-122.5,37.6,35.0,6.739264,1.1319019,971.0,2.9785275,4.25,2.417
-118.14,33.84,43.0,4.911422,1.0233101,876.0,2.041958,3.2024,3.394
-118.37,33.87,18.0,5.8106236,1.1200924,1128.0,2.6050808,5.0114,3.386
-119.63,36.6,33.0,5.1758957,0.9576547,1102.0,3.5895765,1.9676,0.624
-118.4,34.14,52.0,6.4204545,1.064394,595.0,2.253788,6.0678,3.993
-118.15,33.84,36.0,6.0100603,0.98792756,1360.0,2.7364185,4.8013,2.241
-117.7,33.53,5.0,5.880597,1.1009657,2834.0,2.4881475,5.9088,2.885
-121.37,38.68,29.0,6.1489363,1.0572832,2022.0,3.309329,3.5429,0.882
-118.77,34.28,6.0,5.1540155,1.0616062,2180.0,2.3982399,4.5458,2.082
-121.86,37.66,22.0,5.678125,1.0375,1699.0,2.6546874,4.1597,2.932
-117.64,34.11,16.0,5.6174145,1.1081795,932.0,2.4591029,2.5868,1.469
-118.02,33.62,11.0,5.2639256,1.1061008,1508.0,2.0,4.3409,2.714
-117.01,33.97,18.0,5.7117224,1.0598086,1868.0,2.2344499,2.3355,1.188
-118.49,34.02,27.0,4.0144434,1.006797,1945.0,1.6525064,4.1365,4.708
-118.33,34.06,52.0,8.444954,1.1009175,693.0,3.178899,15.0001,5.00001
-118.29,34.09,34.0,2.6601372,1.0910872,2991.0,2.9294808,1.7514,1.875
-117.97,34.04,28.0,4.3453608,1.0747423,1355.0,3.492268,2.5192,1.573
-117.03,34.91,27.0,5.339882,1.1453831,1472.0,2.891945,2.825,0.766
-121.88,37.32,45.0,4.3054476,1.0972762,1920.0,3.7354085,3.2806,1.642
-117.03,32.69,5.0,5.972015,0.9925373,2061.0,3.8451493,5.0829,1.794
-118.8,34.19,4.0,7.2360597,1.0325279,5495.0,2.5534387,8.6499,5.00001
-122.13,38.26,40.0,5.847909,0.9695817,669.0,2.5437262,3.3281,1.702
-122.27,37.77,52.0,3.7417943,1.0525165,849.0,1.857768,2.7115,2.208
-117.26,33.84,12.0,7.289308,1.3144654,523.0,3.289308,2.7232,1.232
-118.28,34.11,52.0,6.13253,1.0481927,775.0,2.3343372,5.4122,3.975
-117.85,33.74,26.0,2.633774,1.0203459,5756.0,5.855544,2.1992,1.708
-117.09,32.68,30.0,4.4,1.0793388,1997.0,3.3008265,2.8089,1.206
-117.96,33.94,31.0,5.035714,1.0882353,1407.0,2.9558823,2.6641,1.852
-118.14,33.75,39.0,3.5185184,1.1181657,867.0,1.5291005,4.0795,4.0
-117.76,33.79,4.0,7.231265,1.0217566,3754.0,3.0249798,8.2653,3.74
-121.47,38.58,43.0,4.4788237,1.12,1484.0,1.7458824,2.3266,1.375
-117.01,32.8,17.0,4.846512,0.9767442,650.0,3.0232558,3.1,0.842
-117.47,33.94,34.0,4.0802917,1.0145985,532.0,3.8832116,3.0687,0.885
-122.17,37.77,30.0,4.731152,1.0611664,1704.0,2.4238975,2.875,1.353
-118.2,33.77,52.0,4.337539,1.4416404,1089.0,3.4353313,2.2344,2.0
-118.18,33.98,30.0,3.1834862,1.0513761,2237.0,4.104587,2.3444,1.561
-121.12,37.73,35.0,5.2714286,1.0809524,573.0,2.7285714,2.3924,1.022
-119.5,36.62,34.0,5.4339623,1.0075471,1018.0,3.8415093,2.2206,0.634
-122.05,37.95,34.0,5.234201,1.0297397,738.0,2.7434945,4.175,1.694
-118.05,33.99,42.0,5.6621003,0.91552514,1085.0,2.477169,5.193,2.634
-117.03,32.6,26.0,6.2093024,1.0418605,742.0,3.4511628,5.152,1.434
-118.18,33.87,38.0,4.410596,1.0364238,1627.0,2.6937087,3.7527,1.619
-122.01,36.99,41.0,5.2213116,1.0409836,1290.0,2.6434426,3.6902,2.33
-122.38,40.54,36.0,5.3333335,1.0526316,647.0,2.8377192,2.6944,0.753
-122.26,37.5,24.0,4.550296,1.0059172,842.0,1.6607496,3.6111,3.415
-118.84,34.16,18.0,5.9675837,1.0373281,2571.0,2.5255404,5.22,3.994
-117.28,32.84,21.0,4.112228,1.1055276,1015.0,1.7001675,3.7596,3.813
-118.48,34.07,29.0,7.471787,1.2178683,1500.0,2.351097,10.7937,5.00001
-118.19,34.04,45.0,4.029289,0.9790795,1194.0,4.9958158,2.1806,1.349
-122.23,37.79,40.0,5.054348,1.0815217,564.0,3.0652175,1.3281,1.133
-122.13,37.68,43.0,5.109756,1.0365853,924.0,2.817073,3.6,1.794
-118.32,33.96,47.0,5.264493,0.89492756,721.0,2.6123188,5.5176,1.91
-122.05,37.93,5.0,4.8513055,1.30874,1503.0,1.706016,4.0473,2.665
-121.75,36.93,24.0,4.6651216,1.0208575,2264.0,2.6234066,3.1327,2.181
-117.94,33.88,46.0,5.902027,1.054054,770.0,2.6013513,5.4217,2.56
-117.07,34.05,14.0,6.8537455,1.196195,1876.0,2.2306778,1.9694,1.732
-121.24,37.93,21.0,4.836735,0.96734697,960.0,3.9183674,2.0893,0.65
-117.31,33.11,7.0,5.144516,1.0987097,2904.0,1.8735484,4.1282,1.881
-121.83,36.62,33.0,4.564433,1.0257732,1037.0,2.6726804,2.7708,1.618
-122.14,37.67,37.0,6.0,1.021544,1635.0,2.935368,4.7933,1.869
-122.49,37.92,26.0,6.8238993,1.091195,849.0,2.6698112,6.2953,3.862
-117.84,33.6,21.0,7.4322915,1.0104166,1443.0,2.5052083,9.0519,5.00001
-122.69,38.36,6.0,4.6223717,1.1555929,2502.0,2.1042893,2.4827,1.775
-122.58,37.98,52.0,5.9898477,1.0964468,467.0,2.3705583,4.9615,2.922
-117.93,33.85,31.0,7.115894,1.5397351,966.0,3.1986754,3.875,1.839
-121.91,37.34,35.0,3.8950179,1.0800712,1193.0,2.1227758,2.8042,2.409
-121.8,38.01,44.0,5.810219,1.0602189,1399.0,2.5529196,2.7234,1.102
-121.92,37.25,34.0,6.1123285,0.98630136,1035.0,2.8356164,4.7917,2.432
-117.86,33.67,16.0,4.0,1.0,15.0,3.0,3.875,4.5
-120.0,38.52,16.0,29.852942,5.3235292,202.0,1.9803921,3.15,1.406
-122.1,37.66,34.0,5.857143,1.0267857,342.0,3.0535715,4.6875,2.006
-116.86,33.97,11.0,5.483333,1.0916667,376.0,3.1333334,2.3977,0.58
-122.3,37.9,35.0,3.6369636,1.0165017,688.0,2.270627,2.3946,1.417
-121.94,37.34,41.0,4.586354,1.0085288,1092.0,2.3283582,3.7321,2.5
-118.2,34.05,8.0,4.37931,1.1724138,728.0,4.183908,2.4886,1.375
-117.37,33.98,43.0,4.24,1.1437037,1878.0,2.7822223,2.1151,0.967
-122.14,37.67,36.0,6.1193414,1.0246913,641.0,2.63786,4.0682,1.962
-118.08,34.01,36.0,3.8282208,0.9877301,1282.0,3.9325154,3.2031,1.476
-118.21,34.07,31.0,3.930657,1.0948905,1198.0,4.372263,2.1333,1.602
-122.72,38.44,52.0,3.8791208,1.029304,627.0,2.2967033,1.5357,1.375
-117.16,32.81,14.0,4.1455936,1.0536399,2046.0,1.9597701,2.2899,1.59
-122.43,37.75,52.0,4.397959,0.955102,962.0,1.9632653,3.775,3.259
-122.15,37.74,52.0,6.0608697,0.9695652,545.0,2.3695652,3.95,2.19
-118.26,34.02,38.0,3.1612904,0.91935486,1308.0,4.2193546,1.5652,1.231
-117.92,33.91,33.0,6.961165,0.92718446,1204.0,2.9223301,6.1825,3.369
-119.46,36.91,12.0,6.946387,1.1538461,1184.0,2.7599068,3.9141,1.239
-118.33,34.08,50.0,3.856774,1.0735484,1345.0,1.7354839,3.2426,4.429
-118.02,34.13,34.0,6.619529,1.074074,980.0,3.2996633,7.7307,4.29
-122.02,37.31,35.0,6.230159,1.0158731,1248.0,3.3015873,5.9714,3.325
-118.87,35.65,33.0,6.744395,1.4573991,584.0,2.618834,3.4792,0.946
-122.34,37.97,19.0,4.839506,1.345679,287.0,3.5432098,6.0426,1.1
-121.83,37.28,17.0,5.078073,1.0066445,2030.0,3.372093,5.2166,2.309
-117.65,34.08,35.0,6.703325,1.0,1074.0,2.746803,4.7176,1.664
-117.96,33.79,29.0,3.7614107,1.039419,1170.0,2.4273858,2.0677,2.145
-116.99,32.77,35.0,7.4387097,1.0774194,828.0,2.6709678,6.1103,3.016
-118.22,33.98,18.0,2.5370371,1.0897436,1913.0,2.7250712,1.2059,2.55
-118.14,33.77,51.0,4.968198,1.0971731,1171.0,2.0689046,3.875,3.429
-122.17,37.75,44.0,4.7952757,0.97637796,763.0,3.003937,2.3281,0.888
-117.9,33.65,24.0,5.2584796,1.025731,1928.0,2.2549708,4.6808,2.455
-121.9,37.35,42.0,3.4131148,1.0262295,1396.0,2.2885246,3.25,1.853
-118.1,34.13,44.0,7.459144,1.0311284,754.0,2.9338522,12.4237,5.00001
-118.64,34.25,47.0,4.9067163,1.0820895,581.0,2.1679103,5.4024,2.53
-121.46,38.65,14.0,5.9418387,1.0337712,1787.0,3.3527205,3.8125,0.926
-118.43,34.26,30.0,3.3766937,1.01084,1990.0,5.392954,3.5104,1.409
-121.96,37.33,26.0,4.696839,1.1321839,1427.0,2.0502872,4.2136,2.883
-117.95,33.71,20.0,6.8161764,0.997549,1242.0,3.0441177,6.1092,3.065
-122.12,37.69,10.0,4.71822,1.1864407,1140.0,2.4152544,2.3973,1.673
-118.15,33.77,41.0,4.1145587,1.0692124,1621.0,1.9343675,4.5,3.398
-122.89,38.93,20.0,5.4439464,1.1076233,504.0,2.2600896,2.7188,1.057
-118.39,34.28,24.0,6.041184,1.055341,3566.0,4.5894465,4.4818,1.662
-118.11,33.8,36.0,6.0,1.0392857,744.0,2.6571429,4.66,2.448
-122.08,37.71,35.0,6.057534,0.9589041,1004.0,2.750685,5.4639,2.386
-117.95,34.14,33.0,5.504249,1.2464589,1526.0,4.322946,3.038,1.375
-120.1,39.2,20.0,9.787356,1.6896552,409.0,2.3505747,3.087,1.969
-118.38,34.06,28.0,4.3937283,1.0731708,991.0,1.7264808,3.1475,3.625
-117.93,33.74,15.0,4.4666667,1.0444444,677.0,2.5074074,3.9219,1.426
-122.18,37.73,44.0,4.029412,0.875,435.0,3.1985295,2.1111,0.797
-122.0,37.82,20.0,5.1064816,1.0601852,926.0,2.1435184,4.6042,2.564
-121.65,39.13,11.0,5.74673,1.1224732,2336.0,2.7776456,2.6842,0.891
-118.4,33.88,35.0,6.3745456,1.0763637,615.0,2.2363636,7.5,5.00001
-116.29,33.67,12.0,12.910486,2.1534526,883.0,2.258312,5.6918,2.313
-117.43,33.81,13.0,7.205438,1.0845921,1985.0,2.9984894,4.2273,2.952
-119.05,35.44,5.0,4.869863,1.1118722,1182.0,2.69863,3.0268,0.77
-118.11,33.94,37.0,5.6015625,1.0234375,786.0,3.0703125,4.4375,2.449
-118.04,33.74,26.0,5.7414966,0.95464855,1274.0,2.8888888,5.3559,2.358
-117.66,34.07,37.0,4.8690476,1.0138888,1165.0,2.311508,2.9474,1.396
-121.24,38.01,22.0,5.0866666,0.99666667,790.0,2.6333334,2.4342,1.25
-117.87,33.6,35.0,3.888078,0.96836984,782.0,1.9026763,5.1155,5.0
-122.06,37.38,20.0,4.6940064,1.2082019,1227.0,1.9353312,4.8625,2.625
-120.0,35.91,16.0,6.8157897,1.3947369,131.0,3.4473684,3.125,0.625
-117.33,34.53,10.0,5.519708,1.0394161,2044.0,2.9839416,3.0943,0.971
-122.24,37.79,43.0,4.5546217,1.0532213,1284.0,3.5966387,2.2542,1.122
-122.11,38.01,41.0,4.7526503,0.96113074,718.0,2.5371025,3.3831,1.294
-118.31,34.08,49.0,4.291246,1.060606,1539.0,2.590909,2.6218,3.509
-117.99,33.86,36.0,5.196347,1.0410959,725.0,3.3105023,3.4167,1.872
-121.23,37.92,28.0,5.959596,1.3030303,315.0,3.1818182,1.8958,0.857
-118.24,33.98,37.0,3.6574924,1.1131499,1622.0,4.9602447,2.125,1.089
-118.3,33.83,31.0,4.357605,1.0695792,1598.0,2.5857606,3.1851,2.402
-122.12,38.01,42.0,5.8398952,0.9632546,864.0,2.2677166,4.1189,1.724
-119.06,36.07,20.0,4.8959856,1.009124,1497.0,2.731752,1.7031,0.646
-118.27,33.94,30.0,3.8555555,1.0185186,877.0,3.2481482,1.5268,0.916
-118.21,34.05,28.0,2.5323246,1.1127923,3199.0,4.400275,1.6319,1.516
-117.29,33.19,18.0,5.365749,1.0611016,4127.0,3.551635,3.0704,1.516
-118.31,33.96,46.0,5.26875,0.946875,870.0,2.71875,3.4643,1.363
-122.48,37.76,50.0,4.7880087,1.0364026,1171.0,2.5074947,4.0977,3.221
-117.12,32.76,33.0,3.9565973,1.0260416,1250.0,2.1701388,2.4297,1.39
-114.49,33.97,17.0,62.422222,14.111111,83.0,1.8444444,1.6154,0.875
-120.86,37.5,34.0,4.440748,1.035343,2916.0,3.0311852,1.9829,0.828
-120.88,37.52,2.0,7.3085938,1.5976562,707.0,2.7617188,2.6103,1.336
-118.28,33.99,49.0,4.4917355,0.99380165,1861.0,3.8450413,1.7159,0.95
-117.16,32.8,25.0,3.940845,0.92676055,1308.0,3.6845071,2.5682,1.875
-122.05,37.38,23.0,3.6951501,1.0473441,2029.0,2.342956,3.5649,4.5
-122.24,37.81,52.0,5.8203125,0.9296875,634.0,2.4765625,6.0302,2.873
-118.56,34.41,4.0,6.395641,1.1909863,6902.0,2.549686,5.6798,3.209
-117.57,33.87,27.0,6.4244604,1.0323741,939.0,3.377698,5.1929,1.65
-119.17,34.17,34.0,4.9177103,0.96422184,2330.0,4.1681576,4.2137,1.856
-117.99,33.97,18.0,8.460581,1.0041494,1490.0,3.0912864,10.8034,5.00001
-118.12,33.94,31.0,4.6822033,1.0995762,1047.0,2.2182202,3.3292,2.713
-117.25,34.53,13.0,6.3836064,1.0437158,2455.0,2.6830602,4.1333,1.582
-119.09,36.21,43.0,4.6354165,0.9722222,943.0,3.2743056,1.9861,0.477
-117.14,32.75,20.0,3.6257668,1.1625767,678.0,2.0797546,2.1937,1.625
-117.22,32.95,4.0,6.1143723,1.0705128,7301.0,2.4632254,6.357,3.225
-122.06,37.38,20.0,4.5528784,1.0281124,1497.0,2.0040162,4.2188,5.00001
-122.87,38.48,27.0,5.4461536,1.0853146,1832.0,2.5622377,3.5085,1.878
-120.47,34.64,16.0,4.585132,0.97362113,1009.0,2.4196644,3.4063,1.38
-122.07,37.59,13.0,4.882576,1.0435606,1680.0,3.1818182,4.825,2.22
-121.48,38.58,52.0,3.532486,1.0692091,1081.0,1.5268362,1.5872,1.575
-122.33,37.94,43.0,4.976127,1.0318302,807.0,2.1405835,3.1571,1.416
-121.57,39.16,18.0,4.9454546,1.1121212,769.0,2.330303,3.1029,0.717
-120.34,38.23,10.0,16.847534,3.2376683,546.0,2.4484305,3.75,1.214
-118.09,33.91,14.0,5.105603,1.3017242,1546.0,3.3318965,3.7969,1.594
-121.87,37.4,16.0,6.3107142,0.95714283,1061.0,3.7892857,6.9584,3.516
-118.33,34.02,42.0,4.9110575,0.90865386,869.0,2.0889423,3.5,1.811
-119.7,34.42,41.0,3.3878505,1.1168225,582.0,2.7196262,3.1667,3.625
-118.04,33.99,36.0,5.065997,1.081779,1613.0,2.3142037,3.2359,1.986
-122.44,37.8,52.0,5.404389,1.2915361,540.0,1.6927899,4.2857,5.00001
-122.36,37.92,52.0,5.0,0.95348835,126.0,2.9302325,1.3929,1.042
-117.41,33.96,32.0,4.7680674,1.0369748,1393.0,2.3411765,2.3798,1.188
-119.33,36.31,17.0,5.8704157,1.0,1100.0,2.6894865,4.0577,1.073
-117.92,34.07,36.0,5.1062803,1.0,658.0,3.178744,4.7708,1.917
-117.88,33.7,18.0,5.271605,0.92098767,1464.0,3.6148148,5.4836,2.258
-117.06,33.02,24.0,4.234694,0.96938777,279.0,1.4234694,1.9176,1.211
-117.25,32.8,37.0,4.104869,0.9737828,490.0,1.835206,3.2663,2.706
-117.06,34.0,33.0,5.5851064,1.1560284,879.0,3.1170213,2.5357,0.944
-119.1,34.31,21.0,5.0082645,1.088843,1379.0,2.8491735,2.6786,1.84
-118.25,33.99,41.0,4.6145835,1.1333333,2054.0,4.2791667,1.5272,1.003
-122.34,37.59,44.0,4.84375,0.9340278,736.0,2.5555556,5.6206,3.864
-119.73,36.8,24.0,5.0615387,0.9576923,781.0,3.0038462,3.7578,0.692
-120.18,34.62,25.0,5.942222,0.97333336,671.0,2.9822223,3.1912,2.264
-117.3,34.12,34.0,4.5261045,1.1044177,971.0,3.8995984,2.0583,0.648
-122.19,37.45,18.0,3.7266514,0.9430524,853.0,1.9430524,5.1032,4.646
-118.21,34.56,12.0,6.5052633,1.0736842,1048.0,2.7578948,4.7097,2.621
-118.32,33.74,24.0,7.564516,0.98511165,2248.0,2.7890818,10.1357,5.00001
-117.76,33.98,3.0,11.287383,1.6179906,2497.0,2.917056,6.7172,2.924
-117.28,32.84,41.0,4.522293,1.0764331,640.0,2.0382166,2.9306,3.603
-122.16,37.68,16.0,4.7926135,0.9886364,568.0,1.6136364,2.3869,0.833
-117.05,32.69,14.0,3.2049336,1.053131,1319.0,2.5028462,3.16,1.438
-118.34,33.93,36.0,3.2510638,1.0340426,1824.0,3.880851,2.2679,1.539
-117.87,33.6,20.0,6.106464,1.0874525,1064.0,2.0228138,6.6155,5.00001
-116.89,33.92,10.0,4.436455,1.0384616,1967.0,3.2892976,2.6643,0.81
-118.1,33.96,38.0,5.3624597,1.0841424,1195.0,3.8673139,4.1711,1.601
-118.7,34.3,23.0,7.2035623,1.0330789,1284.0,3.2671757,6.1383,2.441
-122.04,37.29,19.0,8.863081,1.0562347,1252.0,3.0611248,12.2145,5.00001
-118.12,33.88,25.0,3.6229508,1.1454918,983.0,2.0143442,2.6184,2.438
-121.31,38.01,22.0,3.992248,1.0542636,1367.0,2.1193798,1.4274,0.905
-118.06,34.01,34.0,5.9096384,1.1927711,1488.0,4.481928,3.9091,1.551
-121.23,37.79,21.0,5.1666665,1.0026882,1130.0,3.0376344,4.0815,1.179
-120.43,34.89,28.0,6.1814256,1.0323974,1384.0,2.9892008,4.6694,1.582
-122.46,37.75,52.0,7.4506173,0.9382716,465.0,2.8703704,10.7569,5.00001
-118.1,33.85,36.0,5.7315173,0.9844358,713.0,2.7743192,5.9493,2.28
-121.24,37.9,16.0,8.333333,1.6666666,20.0,3.3333333,2.625,1.375
-115.52,32.97,10.0,5.575668,1.148368,1376.0,4.083086,1.9911,0.675
-122.47,37.89,23.0,6.401664,1.0314914,3895.0,2.3143196,7.2905,5.00001
-117.9,33.85,31.0,4.6881866,1.0494505,2326.0,3.195055,4.325,1.871
-118.38,34.03,36.0,3.9867172,1.0796964,1756.0,3.3320682,2.9344,2.221
-117.4,34.15,4.0,7.976378,1.2230971,5020.0,3.2939632,4.7909,1.492
-122.42,37.76,52.0,3.5843372,1.2048193,1270.0,3.8253012,2.0329,2.25
-117.36,34.54,7.0,5.541491,1.0745429,2140.0,3.0098453,3.0357,0.913
-121.95,37.41,13.0,5.265207,1.0024331,1087.0,2.644769,4.7625,1.375
-118.17,34.12,37.0,4.893246,1.0479302,995.0,2.167756,4.2944,3.547
-122.24,37.47,36.0,4.678241,1.0023148,1117.0,2.585648,3.929,3.031
-122.1,37.37,40.0,6.446377,1.0260869,929.0,2.6927536,8.1064,5.00001
-118.09,34.06,31.0,4.4418607,1.1201551,1163.0,4.507752,2.2083,1.856
-117.68,33.51,19.0,6.8139534,0.9953488,1481.0,3.444186,6.323,4.808
-121.78,37.31,25.0,6.1923075,0.8786982,983.0,2.908284,6.4664,2.715
-121.43,38.69,28.0,6.2635136,1.1148648,542.0,3.662162,2.5,0.962
-117.96,33.8,35.0,5.4889708,0.9816176,811.0,2.9816177,5.244,2.18
-122.27,38.28,37.0,3.8741722,1.0033113,766.0,2.536424,2.6618,1.362
-122.28,37.52,27.0,5.1265163,1.135182,1285.0,2.2270365,4.0801,3.978
-122.33,37.91,36.0,4.440909,1.165909,1437.0,3.2659092,1.125,0.938
-119.16,34.28,11.0,5.184825,1.0272373,2801.0,2.724708,4.763,2.327
-120.15,39.15,25.0,21.397436,4.4615383,163.0,2.0897436,5.75,1.766
-118.26,34.13,25.0,3.1920397,1.1054727,2843.0,2.8288558,2.6673,2.181
-118.0,33.79,18.0,5.642638,1.0644171,1820.0,2.7914112,3.6531,1.435
-120.76,38.73,17.0,3.6571429,0.92142856,314.0,2.2428572,1.5625,1.083
-122.52,37.89,17.0,4.4115267,1.0525783,1640.0,1.6582407,3.9531,4.176
-118.39,34.02,38.0,4.2227807,1.083752,1091.0,1.8274707,4.1296,3.229
-118.41,34.26,38.0,3.9189188,0.9234234,1065.0,4.7972975,2.5313,1.361
-118.27,33.94,38.0,4.610526,1.1157895,1080.0,3.7894738,1.5872,0.898
-117.89,34.12,35.0,5.399254,1.0149254,1224.0,4.567164,3.9934,1.419
-118.44,34.19,29.0,3.6506848,1.0479453,1143.0,2.609589,2.4583,1.991
