longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-118.3,34.0,52.0,4.5390625,1.0963541,1206.0,3.140625,1.6875,1.16
-116.84,33.01,5.0,7.1179423,1.0727729,2592.0,3.2521958,5.4155,1.992
-118.09,33.9,37.0,4.964286,0.9910714,771.0,3.4419644,4.2132,1.646
-118.3,34.07,31.0,2.6780577,1.1942446,1793.0,3.2248201,2.4348,2.306
-117.09,32.71,29.0,4.4404764,1.0376984,2061.0,4.089286,2.5559,0.968
-118.27,33.96,42.0,4.497175,1.1468927,697.0,3.937853,2.037,0.926
-118.31,33.99,47.0,4.5795794,1.078078,982.0,2.9489489,2.0915,1.266
-118.27,34.18,52.0,7.60401,1.0175439,1158.0,2.9022555,6.2976,4.984
-120.95,35.44,30.0,7.1544533,1.589628,1769.0,1.9943631,2.6864,2.836
-122.33,37.95,22.0,4.123772,1.1178782,1135.0,2.2298625,2.1915,1.208
-117.25,32.8,32.0,3.7319348,1.0909091,731.0,1.7039627,2.5568,2.583
-118.44,34.2,17.0,3.3003376,1.0686164,2517.0,2.8312712,2.936,2.325
-119.69,36.25,35.0,6.7033334,1.1633333,970.0,3.2333333,2.395,0.941
-117.95,33.82,29.0,5.015411,1.0958904,1618.0,2.7705479,3.6875,2.132
-118.2,34.03,41.0,4.0124226,1.0372671,1150.0,3.5714285,1.925,1.352
-118.21,34.04,47.0,3.7642045,1.1164773,1557.0,4.4232955,2.8,1.484
-117.45,33.93,20.0,5.002502,1.1009175,3185.0,2.6563804,3.2731,1.139
-118.44,34.06,28.0,4.509804,1.1061131,1763.0,2.0334487,5.5,5.00001
-121.05,38.14,19.0,6.508806,1.0978473,1544.0,3.0215263,2.9875,1.663
-122.58,38.1,22.0,5.3963637,1.0454545,5600.0,2.5454545,4.6463,2.763
-121.91,36.62,30.0,4.6709676,1.0774194,325.0,2.096774,3.3333,2.479
-121.8,37.34,25.0,5.8853045,1.0645162,1146.0,4.107527,5.2088,2.314
-117.38,33.89,12.0,7.220401,0.95446265,1707.0,3.1092896,5.1624,2.679
-120.14,34.59,24.0,5.6175437,0.9894737,731.0,2.5649123,4.2026,2.598
-118.16,34.16,52.0,6.329317,0.95983934,696.0,2.7951808,6.07,2.618
-120.91,37.66,36.0,5.6896553,1.0991379,720.0,3.1034484,2.6523,0.763
-122.37,37.95,32.0,4.8432837,1.3544776,716.0,2.6716418,0.9797,0.764
-122.28,37.87,46.0,4.477037,1.0311111,1293.0,1.9155556,2.543,2.207
-122.04,37.34,20.0,4.382958,1.0264447,2271.0,2.22429,4.8836,3.962
-117.01,32.81,21.0,7.005,1.03,1620.0,2.7,5.3441,1.935
-118.41,33.88,34.0,5.1923075,1.0288461,213.0,2.0480769,6.3403,5.00001
-122.37,37.95,35.0,6.3235292,1.3235294,100.0,2.9411764,1.6023,0.813
-122.27,37.85,52.0,5.939577,1.0483384,793.0,2.3957703,2.775,1.525
-118.34,33.88,31.0,4.3664336,1.0167832,1885.0,2.6363637,3.8657,2.984
-121.63,39.12,32.0,6.5831203,1.0869565,1099.0,2.8107417,4.3864,1.175
-120.45,37.32,21.0,6.6903553,1.0253807,618.0,3.1370559,4.8214,1.178
-117.21,32.86,16.0,5.4054055,1.0926641,1267.0,2.445946,3.2794,1.486
-121.26,38.7,9.0,6.631579,1.1443124,3275.0,2.7801359,4.3826,1.466
-117.42,33.94,35.0,4.997167,0.92067987,1094.0,3.0991502,4.1528,1.139
-118.17,33.87,45.0,4.6475773,1.0881057,1404.0,3.092511,2.9803,1.659
-122.09,37.63,34.0,5.8514056,0.9718875,735.0,2.9518073,3.9167,1.895
-122.18,39.93,35.0,5.8523207,1.1476793,610.0,2.5738397,2.1759,0.595
-118.09,33.77,26.0,3.5408163,1.0433674,515.0,1.3137755,1.8015,0.62
-119.56,36.09,35.0,6.218868,1.0754716,792.0,2.9886792,3.2847,0.647
-118.12,33.77,10.0,6.87228,1.0756859,2528.0,2.3916745,10.2233,5.00001
-118.4,34.11,32.0,8.00287,1.0803443,1567.0,2.2482066,15.0001,5.00001
-124.13,40.62,43.0,5.478149,1.0257069,910.0,2.3393316,2.5804,0.921
-118.03,33.82,20.0,5.6398306,0.9830508,1275.0,2.7012713,6.0162,3.185
-118.63,34.21,31.0,6.7210884,1.1003401,1762.0,2.9965987,5.5709,2.448
-117.17,32.75,38.0,4.9363637,1.069091,2357.0,2.1427274,3.654,2.49
-121.85,37.27,17.0,7.275093,0.9702602,863.0,3.2081785,7.3339,2.942
-122.69,38.44,31.0,6.457143,1.125,691.0,2.4678571,3.8583,1.932
-117.25,32.94,16.0,6.2896824,1.0674603,1829.0,2.4193122,6.7694,4.259
-121.82,38.0,30.0,5.784071,1.0035398,1714.0,3.0336282,4.4583,1.31
-120.88,37.57,22.0,5.7831326,1.0722891,774.0,3.1084337,3.9821,2.043
-121.64,39.11,18.0,6.3228345,1.0669291,1817.0,3.5767717,3.3793,0.929
-118.06,34.12,35.0,5.4746666,0.984,1044.0,2.784,4.1875,2.754
-122.43,37.7,19.0,4.979885,1.0172414,959.0,2.755747,4.7708,2.817
-117.66,34.04,16.0,5.8455057,0.9775281,1332.0,3.741573,4.7872,1.476
-117.65,33.58,2.0,11.1105995,1.6313365,703.0,3.2396314,7.8061,3.314
-121.88,37.43,17.0,4.293317,1.1089109,2762.0,3.4183168,3.3884,2.458
-122.31,37.99,25.0,6.0203514,1.0518038,3259.0,3.014801,4.2348,1.578
-123.12,40.54,23.0,5.4278607,1.079602,539.0,2.681592,1.8696,0.615
-117.87,33.59,44.0,6.681818,1.0588236,910.0,2.433155,6.6544,5.00001
-118.32,34.2,36.0,6.3601284,1.0836012,834.0,2.681672,3.9866,2.944
-120.46,34.64,26.0,4.468809,1.1417769,1520.0,2.8733459,1.9444,1.294
-117.11,32.7,37.0,4.3326273,1.0635593,1920.0,4.0677967,1.8125,0.833
-118.2,33.79,47.0,4.2062707,1.0330033,1388.0,2.290429,3.0135,1.927
-122.63,38.94,25.0,7.107527,1.548387,192.0,2.064516,1.7566,0.49
-116.08,33.86,16.0,5.08,1.1866666,182.0,2.4266667,2.425,0.761
-121.98,38.52,27.0,5.922179,1.0992218,1583.0,3.0797665,2.7989,1.267
-119.79,36.55,32.0,5.6857142,1.1265306,999.0,4.077551,2.0216,0.768
-122.0,37.08,17.0,5.994228,1.0663781,2149.0,3.10101,5.5919,3.734
-118.32,34.09,28.0,2.8479686,1.0733945,2548.0,3.3394496,1.879,2.188
-121.14,37.48,6.0,5.353474,1.0030211,1011.0,3.0543807,3.7045,1.281
-120.66,35.49,17.0,4.99661,1.0677966,2307.0,2.6067796,2.8285,1.713
-119.7,34.43,52.0,3.41,1.15,804.0,2.01,2.375,2.938
-121.98,37.95,14.0,7.6707315,1.0414634,2724.0,3.3219512,6.7371,2.674
-122.21,37.8,39.0,4.5246634,1.0022422,1221.0,2.7376683,3.0757,1.51
-117.84,33.76,16.0,4.76,1.02,93.0,1.86,5.375,2.157
-118.08,34.01,33.0,4.8274336,1.0309734,890.0,3.9380531,2.7679,1.764
-118.44,34.18,33.0,5.4398975,1.0588236,1056.0,2.7007673,4.375,2.861
-122.45,37.72,46.0,5.8828454,0.9832636,771.0,3.2259414,4.7143,2.193
-117.96,33.9,9.0,6.481229,0.9692833,1070.0,3.6518772,7.2532,3.815
-118.3,34.02,49.0,5.0961537,1.1610577,1522.0,3.6586537,1.85,1.168
-122.29,37.82,49.0,5.869565,1.2608696,86.0,3.7391305,6.1183,0.75
-119.99,38.93,23.0,6.794224,1.4945848,673.0,2.4296029,2.9091,1.419
-122.64,41.73,50.0,5.3508773,1.0807017,661.0,2.3192983,2.2206,0.632
-119.77,34.44,24.0,4.3678517,1.0146831,2312.0,1.7867079,2.4717,2.953
-122.45,37.77,52.0,3.9405034,1.0640732,885.0,2.0251715,3.0906,5.00001
-118.24,33.9,40.0,5.089494,1.0583657,901.0,3.5058365,2.8269,0.98
-118.12,34.15,35.0,4.5833335,1.1640625,984.0,2.5625,3.4167,1.982
-117.65,34.07,52.0,4.5064936,1.0909091,558.0,2.4155843,1.9236,1.172
-117.58,33.87,34.0,5.7018867,1.0264151,773.0,2.9169812,3.5313,1.421
-118.1,33.8,37.0,5.530488,1.0030488,850.0,2.5914633,5.0574,2.408
-119.63,36.76,22.0,6.730832,1.0016314,1795.0,2.928222,4.925,1.547
-118.35,33.98,33.0,4.195991,1.0623608,1518.0,3.3808463,3.1194,1.528
-119.63,34.44,37.0,8.478724,1.1755319,984.0,2.6170213,9.4522,5.00001
-119.74,36.8,18.0,4.917157,1.0869172,5466.0,2.474423,2.4678,0.743
-122.01,37.06,19.0,5.6188526,1.0478142,2006.0,2.7404373,5.1121,3.081
-115.54,32.97,41.0,5.648837,1.0558139,1188.0,2.7627907,3.0091,0.708
-119.02,36.09,15.0,5.3190475,0.9880952,1254.0,2.9857142,3.0234,0.886
-122.15,37.7,36.0,5.609195,0.9348659,672.0,2.5747128,3.5547,1.947
-118.25,34.14,25.0,3.374718,1.047404,5217.0,2.944131,2.506,1.845
-118.21,33.89,42.0,5.855219,1.2457912,1104.0,3.7171717,2.2125,1.207
-117.06,32.57,17.0,6.169863,1.0356164,1776.0,4.8657537,4.6364,1.411
-118.49,34.28,31.0,5.9659863,0.99489796,1957.0,3.3282313,6.6458,2.855
-121.87,37.38,14.0,8.056485,1.1171548,2052.0,4.292887,7.0735,3.356
-120.48,35.05,24.0,4.9978404,1.0107992,1549.0,3.3455725,2.8203,1.526
-122.6,38.0,21.0,4.895323,1.0289532,1100.0,2.4498887,4.1098,2.466
-120.84,35.37,34.0,5.0758514,1.1052631,1397.0,2.1625388,2.5552,2.0
-121.88,37.44,23.0,5.019157,1.0229886,910.0,3.4865901,5.3994,2.379
-117.31,33.94,7.0,6.8321166,1.089416,4218.0,2.5656934,5.2713,2.165
-122.18,37.86,33.0,7.2106967,1.0307941,1684.0,2.7293355,8.9571,3.997
-122.09,37.97,5.0,7.29436,1.0715268,2017.0,2.7744155,6.9961,2.941
-120.25,38.04,22.0,9.398648,1.7184684,1086.0,2.445946,2.5562,1.362
-118.28,34.17,52.0,5.3,0.9840909,1135.0,2.5795455,5.5658,3.312
-118.04,33.98,50.0,4.2973566,1.0088105,1362.0,3.0,3.0,1.632
-118.32,33.79,35.0,4.857143,1.0930233,1675.0,2.782392,3.8287,2.799
-117.86,33.83,23.0,5.82598,0.9877451,1101.0,2.6985295,5.3439,2.271
-117.58,34.09,27.0,4.0756755,1.081081,746.0,4.0324326,1.9531,1.008
-117.76,35.22,4.0,3.0,0.5,8.0,1.3333334,1.625,2.75
-122.28,37.87,46.0,4.1229696,1.0348028,805.0,1.8677495,2.8676,2.12
-117.25,34.13,35.0,6.2391305,1.0724638,381.0,2.7608695,2.5234,0.882
-117.9,34.13,5.0,3.6205788,1.0160772,819.0,2.6334405,1.5,1.398
-117.03,32.7,19.0,4.1438847,1.028777,2010.0,3.615108,2.2866,1.099
-117.66,34.07,33.0,5.549333,1.0906667,1008.0,2.688,2.587,1.381
-119.8,36.72,43.0,3.7275362,1.0434783,972.0,2.8173914,0.9513,0.504
-121.28,38.03,11.0,5.013986,1.0195804,2769.0,3.8727272,3.0907,0.941
-117.92,34.06,35.0,6.041754,0.9749478,1420.0,2.9645095,5.184,2.249
-124.13,40.79,29.0,5.793911,1.06089,1130.0,2.64637,2.8833,0.83
-118.38,33.84,26.0,5.3327136,1.0539033,1157.0,2.1505575,6.0382,3.553
-121.03,39.37,15.0,4.369281,1.0653595,1172.0,3.8300653,2.6341,0.85
-122.19,37.46,34.0,4.7618628,1.039543,2002.0,1.7592267,4.1985,5.00001
-121.5,39.83,15.0,5.6766467,1.2215569,893.0,2.6736526,1.6948,0.875
-118.3,33.94,36.0,4.1913877,1.0311005,2521.0,3.0155501,2.5679,1.149
-120.2,40.26,26.0,5.41535,1.1693002,1037.0,2.3408577,2.6765,0.476
-119.92,36.77,18.0,6.1826086,1.0565218,702.0,3.0521739,3.6204,1.198
-118.24,34.01,43.0,3.3625865,1.0254042,2098.0,4.8452654,1.8929,0.992
-119.46,36.61,13.0,5.479675,1.0487804,719.0,2.9227643,3.625,1.083
-119.9,36.79,22.0,6.1755486,1.0407523,1066.0,3.3416927,3.3125,1.061
-117.3,33.05,34.0,4.595908,1.1713555,775.0,1.9820971,3.2308,3.313
-121.97,37.87,4.0,8.434426,1.0327868,416.0,3.409836,13.4883,5.00001
-120.57,39.78,15.0,5.3347106,1.1694214,582.0,2.4049587,2.1216,1.02
-117.88,34.14,32.0,5.361702,1.1094224,924.0,2.8085105,3.875,1.867
-119.55,36.51,46.0,4.687345,0.9677419,971.0,2.4094293,2.2132,0.766
-122.16,38.05,52.0,4.627451,1.120098,830.0,2.0343137,3.1373,1.851
-120.28,38.03,13.0,6.329305,1.1812689,860.0,2.5981872,3.6838,1.457
-122.69,38.32,15.0,5.9530516,0.97183096,1400.0,3.286385,5.6613,1.724
-117.05,34.02,21.0,5.045603,1.0521172,1351.0,2.2003257,2.598,1.067
-119.81,36.77,49.0,5.83,1.0466666,705.0,2.35,3.15,0.722
-120.81,35.19,14.0,5.401899,1.2689873,1236.0,1.9556962,3.7635,3.362
-119.53,36.55,34.0,6.597444,1.0958467,1041.0,3.3258786,3.2917,1.115
-122.28,37.87,52.0,4.222603,1.0273973,571.0,1.9554795,2.2788,1.823
-117.1,33.07,16.0,6.580822,0.92054796,1080.0,2.958904,8.6803,3.473
-117.91,33.63,32.0,5.03139,1.0448431,557.0,2.497758,3.5388,4.07
-117.93,33.87,10.0,3.06235,1.1702638,730.0,1.7505995,1.4803,1.375
-118.27,34.08,35.0,3.875,1.2331082,1016.0,3.4324324,2.3913,1.988
-121.98,37.74,8.0,6.8705034,0.9328537,1376.0,3.29976,7.9393,3.993
-117.28,32.8,20.0,5.6553845,1.6615385,615.0,1.8923076,3.5486,1.938
-118.21,34.11,32.0,5.17636,0.93621016,1661.0,3.1163228,4.3812,2.282
-118.04,33.95,36.0,5.5661974,1.0366197,1236.0,3.4816902,4.615,1.74
-117.84,35.54,11.0,5.9155407,1.0675676,765.0,2.5844595,5.0762,0.98
-118.6,34.21,19.0,3.2920918,1.0931122,2004.0,2.5561225,2.6159,1.823
-117.31,34.17,25.0,4.9121265,1.0474516,1650.0,2.8998241,3.0078,0.871
-116.14,34.45,12.0,5.2357144,1.0244048,11139.0,6.6303573,2.2612,1.375
-117.1,32.74,30.0,3.9642057,1.1185682,1389.0,3.1073825,2.3641,0.941
-122.42,37.62,36.0,6.226721,1.0364373,671.0,2.7165992,4.4091,3.179
-121.27,38.7,16.0,6.3508472,0.9932203,1817.0,3.0796611,4.6488,1.453
-117.78,33.78,6.0,8.305344,1.0882103,3744.0,3.1755726,10.1714,4.815
-122.05,37.36,27.0,5.011472,0.98087955,1063.0,2.0325048,3.9848,4.097
-118.43,34.01,31.0,5.0119047,1.0476191,1046.0,2.0753968,4.7009,5.00001
-121.94,37.3,25.0,4.3957705,1.1178248,734.0,2.2175226,3.2727,2.625
-117.15,32.91,10.0,5.4,0.9908046,1598.0,3.6735632,4.8229,1.832
-121.94,37.71,15.0,6.673196,1.0587629,2484.0,2.5608246,5.0143,2.711
-122.41,37.75,52.0,5.0997305,1.1185983,1442.0,3.8867924,4.2891,2.3
-121.96,37.85,10.0,8.186225,0.96683675,1199.0,3.0586734,12.2478,5.00001
-118.31,33.94,40.0,5.7772927,1.0611354,684.0,2.9868996,3.2206,1.458
-118.44,34.15,29.0,4.1282053,1.0987934,2352.0,1.7737557,3.415,3.825
-117.76,34.07,48.0,5.3073397,1.1330276,677.0,3.1055045,2.8594,1.272
-118.36,34.08,40.0,4.076016,1.0013106,1557.0,2.0406291,1.9937,3.671
-118.3,34.0,52.0,5.4453783,1.0336134,853.0,3.5840337,3.05,1.116
-118.33,33.91,35.0,3.6767676,1.016835,962.0,3.2390573,3.5903,1.833
-117.2,32.77,30.0,3.9,1.125,77.0,1.925,3.2679,1.375
-122.32,40.57,15.0,5.404711,0.9614561,1374.0,2.9421842,3.3816,0.938
-117.13,34.07,34.0,4.6789885,1.0525292,1342.0,2.610895,2.8031,0.869
-118.4,33.92,25.0,5.1342754,0.9575972,695.0,2.4558303,5.9499,3.458
-122.75,38.46,16.0,4.5273037,1.0341297,1693.0,2.8890786,2.6384,1.469
-120.99,37.69,25.0,7.2782154,1.007874,1060.0,2.7821522,6.4788,1.994
-121.86,37.31,24.0,3.1024,1.0432,1808.0,2.8928,2.2259,1.125
-118.28,33.94,43.0,4.765873,1.1587301,840.0,3.3333333,2.7917,1.056
-121.06,37.73,5.0,5.6826196,1.0579345,1246.0,3.138539,4.9236,1.559
-122.03,38.27,24.0,4.897401,1.005472,1959.0,2.6798906,2.7284,1.185
-122.58,38.46,15.0,5.8602796,1.0319362,1182.0,2.3592815,3.3981,2.469
-122.03,37.56,24.0,5.6633134,1.0006707,4446.0,2.9818914,4.6978,2.403
-117.27,34.48,8.0,6.619926,1.0184501,690.0,2.5461254,3.662,1.653
-117.06,33.15,24.0,5.986111,1.0527778,1158.0,3.2166667,4.7941,1.475
-121.37,38.58,37.0,7.0975,0.975,1006.0,2.515,7.3343,2.804
-117.89,33.61,42.0,5.2249,1.124498,539.0,2.1646585,5.0,5.00001
-117.62,34.07,15.0,5.5326977,1.1049047,2884.0,3.9291553,3.3936,1.27
-121.7,38.1,19.0,5.4099445,1.1966851,2150.0,2.3756907,3.3398,0.897
-117.21,32.96,3.0,7.0,1.106383,2330.0,2.6091826,8.4355,4.676
-122.14,37.84,24.0,5.7131367,0.91957104,874.0,2.3431635,5.6349,3.556
-122.27,38.12,45.0,5.060641,1.145309,2109.0,2.4130435,2.6937,1.118
-118.01,34.09,29.0,4.9304347,1.0826087,2331.0,3.3782609,3.6094,1.792
-118.32,33.8,39.0,5.089928,1.0719424,729.0,2.622302,3.1648,2.448
-118.26,33.93,42.0,4.890785,1.0068259,775.0,2.6450512,1.1326,1.048
-117.32,34.01,23.0,5.6679173,0.98874295,1580.0,2.9643526,4.4063,1.299
-122.22,40.18,13.0,4.867801,1.0510471,1754.0,2.2958114,2.3517,0.889
-117.24,32.79,18.0,6.1519437,2.1272085,508.0,1.795053,3.2625,1.938
-117.88,34.0,21.0,5.022079,0.99908006,3394.0,3.1223552,3.6308,1.921
-122.21,38.11,31.0,5.0108695,1.0942029,1441.0,2.6105072,3.1768,1.31
-118.22,34.06,34.0,3.204142,1.0769231,1132.0,3.3491125,2.2344,1.531
-121.95,38.02,9.0,4.148148,1.028395,2041.0,2.519753,2.1013,1.007
-119.74,36.74,39.0,4.5857544,1.1340206,4749.0,4.4507966,1.2065,0.556
-120.65,35.29,29.0,3.7817798,1.0190678,1344.0,2.8474576,1.4492,2.229
-118.35,33.88,36.0,4.0595856,0.93782383,1054.0,2.7305698,3.2594,2.339
-118.21,33.96,38.0,4.1468253,1.0297619,1871.0,3.7123015,2.4688,1.69
-122.77,38.92,26.0,7.12,1.4,293.0,2.93,4.0119,1.194
-121.87,36.61,21.0,4.2083335,1.0416666,688.0,1.7916666,4.2109,2.788
-118.36,33.82,28.0,6.090909,1.3636364,49.0,4.4545455,6.1359,3.3
-122.41,37.73,41.0,5.7945204,1.0356164,1168.0,3.2,4.0642,2.725
-118.23,33.91,34.0,4.13089,1.0471205,1041.0,5.4502616,3.119,0.903
-120.42,34.95,33.0,5.3270736,1.112676,1579.0,2.4710486,3.1078,1.467
-117.81,33.77,31.0,7.28189,0.98267716,1852.0,2.9165354,7.2392,3.346
-119.14,34.28,31.0,3.5585585,1.0855856,1095.0,4.9324327,2.25,0.75
-117.42,34.08,28.0,5.18018,0.9436937,1312.0,2.9549549,3.4844,1.277
-117.05,34.04,23.0,5.683381,1.0974212,1518.0,2.1747851,2.29,1.118
-119.72,36.71,7.0,5.792453,1.0919812,1350.0,3.1839623,3.0179,0.916
-122.09,37.41,18.0,3.5566266,1.1397591,838.0,2.019277,3.575,2.74
-118.14,34.05,25.0,4.998175,1.0364964,3062.0,2.7937956,3.4118,3.411
-117.75,34.05,46.0,4.2528734,1.0287356,1511.0,4.341954,1.9718,1.106
-118.19,33.9,32.0,4.370253,1.0316455,2677.0,4.2357593,2.5719,1.056
-121.31,38.65,21.0,7.3770056,1.0935829,1053.0,2.8155081,5.5,1.657
-122.47,37.76,48.0,5.379913,1.0021834,1179.0,2.574236,4.4946,3.586
-122.64,38.24,52.0,4.644699,1.1260746,635.0,1.8194842,2.5202,2.44
-118.29,34.08,34.0,2.817647,1.0705882,557.0,3.2764707,1.525,2.1
-118.17,33.92,43.0,5.423773,1.0284238,1276.0,3.2971575,3.1528,1.668
-122.06,37.63,23.0,5.326923,0.978022,841.0,2.3104396,3.3611,1.692
-120.77,37.01,28.0,6.325843,1.4157304,1057.0,3.9588015,3.125,1.563
-118.1,33.91,40.0,5.181818,1.010101,399.0,4.030303,4.875,1.676
-122.24,37.77,43.0,3.5902255,1.0676692,585.0,2.199248,2.3882,1.625
-118.45,34.08,52.0,10.344828,1.2137932,384.0,2.6482759,7.1576,5.00001
-118.18,33.83,44.0,5.463504,1.0109489,542.0,1.9781022,5.0052,3.218
-121.21,37.81,18.0,4.750988,0.98418975,1531.0,3.0256917,2.995,1.243
-118.61,34.99,11.0,7.147163,1.3581561,1539.0,2.7287233,3.8917,1.208
-119.74,34.43,26.0,5.549822,1.0,1459.0,2.5960853,5.0434,3.404
-118.37,33.84,27.0,5.836331,1.0881295,1572.0,2.8273382,5.3773,3.79
-120.46,34.64,37.0,6.2389708,1.2279412,740.0,2.7205882,2.3804,1.48
-117.38,33.21,31.0,4.391813,1.0730994,1514.0,4.4269004,2.6442,1.033
-119.82,36.76,41.0,5.2613335,1.064,1107.0,2.952,1.8971,0.669
-122.09,37.7,31.0,6.2401214,1.0212766,867.0,2.6352584,4.3375,2.418
-121.0,37.61,36.0,4.8127275,1.0981818,2045.0,3.7181818,2.273,0.629
-122.36,37.94,26.0,4.556213,1.0147929,1007.0,2.97929,1.3365,0.729
-118.31,34.04,37.0,3.711111,1.0888889,2376.0,3.7714286,1.767,1.703
-117.86,33.99,10.0,6.684171,1.0547637,8686.0,3.2580645,6.3875,3.107
-118.36,33.96,21.0,3.2351885,0.99820465,1286.0,2.3087971,2.7284,1.469
-118.99,36.06,19.0,5.57772,1.1865284,1317.0,3.4119172,1.7564,0.426
-121.97,37.32,19.0,3.53211,1.0733945,2672.0,2.0428135,3.699,2.375
-117.96,34.08,33.0,4.895047,1.0023584,3563.0,4.201651,3.1912,1.599
-117.92,33.78,35.0,4.6723166,0.9124294,1065.0,3.0084746,3.4837,1.865
-118.21,33.96,39.0,3.7813022,1.048414,2323.0,3.8781302,2.1522,1.553
-122.3,37.89,46.0,4.0533333,1.072,815.0,2.1733334,2.8036,2.116
-121.89,37.29,36.0,5.6903844,1.0173076,1125.0,2.1634614,4.2614,2.688
-122.14,37.73,52.0,6.0598803,0.9580838,823.0,2.4640718,5.0,2.647
-118.42,34.0,31.0,4.707317,1.1121951,1002.0,2.4439025,3.9798,4.586
-116.88,32.81,35.0,5.7826085,1.1106719,1590.0,3.1422925,4.2014,1.432
-118.4,34.03,24.0,3.836237,1.108014,491.0,1.7108014,3.2222,3.194
-117.27,33.77,16.0,5.2770643,1.0568807,1859.0,3.411009,2.0878,1.013
-117.05,32.59,26.0,5.627566,1.0117302,1326.0,3.8885632,4.2679,1.319
-117.4,33.97,38.0,5.961207,1.0258621,649.0,2.7974138,5.0194,1.489
-122.39,37.73,43.0,5.07195,1.0135558,3134.0,3.2679875,4.3393,2.173
-121.46,38.57,52.0,5.3642383,1.1390729,326.0,2.1589403,3.1583,1.4
-121.32,37.98,20.0,2.9682837,1.0988806,1916.0,3.574627,1.3531,0.946
-121.0,39.26,14.0,5.869565,1.0942029,302.0,2.1884058,3.1094,1.361
-122.75,38.5,16.0,6.8227644,1.0373983,1713.0,2.7853658,5.449,2.521
-122.9,39.23,39.0,7.234637,1.3407822,534.0,2.9832401,3.9519,0.989
-121.56,39.52,26.0,4.929471,1.0806046,945.0,2.3803527,1.7308,0.536
-118.34,33.8,34.0,4.4020357,1.086514,1008.0,2.5648854,3.9408,3.277
-118.37,33.91,35.0,6.1773047,1.0035461,812.0,2.8794327,5.6704,3.037
-122.22,37.79,49.0,4.306604,1.0613208,1201.0,2.8325472,2.5,1.367
-118.08,33.96,35.0,5.4366927,1.0310078,1659.0,4.286822,4.0096,1.65
-118.18,33.82,43.0,5.2870812,1.1220095,1042.0,2.492823,3.5,2.167
-118.1,34.02,37.0,4.2941175,0.9747899,653.0,2.7436974,3.0625,1.894
-122.38,40.61,14.0,4.4524255,1.056903,2101.0,1.9598881,1.7227,1.05
-118.68,34.27,16.0,5.281321,1.071754,2476.0,2.8200455,4.0568,2.252
-117.9,33.74,19.0,4.7454543,1.1484848,1032.0,3.1272728,2.2105,1.804
-118.74,36.23,22.0,7.595588,1.7058823,442.0,3.25,2.6447,1.375
-117.99,33.76,30.0,4.37883,1.0083566,1351.0,3.7632313,3.369,1.909
-118.34,34.16,25.0,3.6995134,1.0723845,2616.0,1.5912409,3.6486,2.469
-118.29,34.04,44.0,3.6280375,1.082243,2049.0,3.8299065,2.0405,1.43
-118.16,34.0,37.0,4.382353,1.0980393,1233.0,4.029412,3.6583,1.505
-117.92,33.72,17.0,6.6626506,1.0080321,1520.0,3.052209,5.5501,2.742
-117.37,33.97,38.0,5.78,1.205,877.0,4.385,1.4514,0.799
-117.88,33.74,25.0,3.343866,1.035316,3416.0,6.3494425,3.0083,1.635
-117.96,33.7,23.0,6.4422603,1.0933661,1103.0,2.7100737,4.725,2.896
-121.3,37.99,38.0,5.042463,1.0488323,1167.0,2.477707,2.6673,0.875
-118.24,34.16,52.0,6.6573424,1.0384616,797.0,2.7867134,6.6603,3.804
-118.23,33.9,34.0,4.9043827,1.1015936,2334.0,4.6494026,1.641,0.968
-120.69,35.64,38.0,5.330561,1.1351352,1301.0,2.7047818,2.0076,1.14
-122.37,37.96,37.0,4.4914284,1.1485714,1046.0,2.9885714,0.7403,0.686
-122.18,37.45,43.0,5.3532467,1.135065,817.0,2.122078,4.4688,4.602
-121.06,37.67,31.0,7.023256,1.1317829,383.0,2.9689922,3.4167,1.969
-122.33,39.1,10.0,5.428571,1.2653061,154.0,3.142857,2.25,0.75
-121.88,37.4,9.0,4.694715,1.0952712,4240.0,2.9485397,5.34,2.574
-117.99,33.67,15.0,4.9620852,1.0489732,1729.0,2.7314377,4.2165,2.346
-118.33,34.02,45.0,4.4453335,1.064,928.0,2.4746666,1.8783,1.182
-121.84,37.29,4.0,4.4165416,0.9744361,1780.0,2.6766918,4.3851,1.604
-118.09,34.07,45.0,4.6328125,1.0390625,481.0,3.7578125,2.5938,1.993
-117.88,33.89,17.0,3.9053397,1.1201457,1701.0,2.0643203,3.6946,2.655
-118.46,34.01,46.0,5.1263943,0.88847584,688.0,2.5576208,6.8901,5.00001
-118.85,34.19,27.0,7.1246104,0.99688476,967.0,3.012461,6.5162,3.494
-118.39,34.09,41.0,5.84,1.008,230.0,1.84,4.3214,5.00001
-118.16,33.91,41.0,4.828877,1.0909091,1146.0,3.064171,2.9643,1.622
-122.5,38.82,12.0,7.020528,1.2991202,877.0,2.5718474,2.5625,1.092
-119.17,34.19,28.0,3.3043478,1.1624714,2145.0,4.908467,1.6964,1.75
-118.75,34.28,22.0,7.8130083,1.0914634,1665.0,3.3841465,6.2059,2.399
-122.47,37.76,40.0,4.1131854,1.0980164,1675.0,1.9544924,3.2083,3.3
-118.5,34.03,52.0,7.070248,1.0123967,671.0,2.7727273,7.7572,5.00001
-117.97,33.63,25.0,7.0511365,1.0227273,960.0,2.7272727,6.1572,3.44
