issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2,pet_category,breed_category
1161302400.0,1545933600.0,1.0,Blue Tabby,0.65,37.74,0,1,1,0
1263427200.0,1488028020.0,1.0,Brown,0.01,13.68,0,1,2,0
1500854400.0,1506699240.0,2.0,White,0.89,42.35,13,9,1,0
1477094400.0,1485626280.0,0.0,Tan,0.82,24.82,0,1,2,1
1530316800.0,1536847140.0,1.0,Brown Tabby,0.86,24.84,7,1,1,0
1494720000.0,1502208780.0,1.0,Black,0.0,7.17,0,1,1,0
1469750400.0,1472910180.0,0.0,Black,0.78,22.52,13,9,1,2
1330300800.0,1521554280.0,1.0,Brown Tabby,0.04,47.86,13,9,1,0
1531008000.0,1539285300.0,0.0,Black,0.31,48.39,7,1,1,1
1324684800.0,1488028440.0,1.0,Black,0.69,49.67,0,1,2,0
1476489600.0,1484136540.0,1.0,Orange Tabby,0.47,11.95,13,9,1,0
1150588800.0,1543510200.0,0.0,Black,0.57,36.48,0,1,1,1
1260576000.0,1483347600.0,1.0,Brown Tabby,0.41,36.68,16,9,1,0
1494979200.0,1504719600.0,2.0,Gray Tabby,0.5,22.37,18,4,1,0
1499731200.0,1504194840.0,2.0,Black,0.2,35.85,13,9,1,1
1479168000.0,1482212160.0,0.0,Orange Tabby,0.46,17.06,13,9,1,2
1339027200.0,1499099040.0,2.0,Tortie,0.58,16.94,18,4,1,1
1480032000.0,1489171920.0,1.0,Blue Tabby,0.6,29.9,0,1,1,0
1498521600.0,1501605240.0,0.0,Black,0.38,43.98,13,9,1,2
1541721600.0,1550430540.0,1.0,Black,0.37,9.31,0,1,2,0
1444435200.0,1478563200.0,1.0,Tan,0.77,48.84,13,9,2,0
1487808000.0,1516284840.0,0.0,Tan,0.01,42.78,0,1,2,1
1473984000.0,1489849920.0,1.0,Blue Tabby,0.85,49.9,0,1,1,0
1475884800.0,1509315120.0,0.0,Tan,0.18,38.41,0,7,2,1
1214697600.0,1533232080.0,1.0,White,0.9,25.45,0,1,2,0
1062547200.0,1506277620.0,0.0,Black,0.59,8.41,0,7,2,1
1508284800.0,1523373000.0,1.0,Tan,0.08,7.17,0,1,2,0
1528848000.0,1543949340.0,0.0,White,0.17,44.37,0,7,2,1
1466035200.0,1472663160.0,1.0,Brown Brindle,0.19,7.34,0,1,2,0
1506556800.0,1549020540.0,2.0,Brown Brindle,0.39,22.23,0,7,2,1
1518912000.0,1547402340.0,0.0,Blue,0.34,29.35,0,1,2,1
1530316800.0,1537897440.0,0.0,Brown Tabby,0.89,32.19,0,1,1,1
1483574400.0,1517529600.0,1.0,White,0.85,10.11,13,9,2,0
1477526400.0,1484135340.0,2.0,Black,0.97,41.05,13,9,1,0
1482451200.0,1493317560.0,1.0,Black,0.7,26.59,0,1,1,0
1494806400.0,1513366260.0,2.0,Brown Tabby,0.73,46.08,13,9,1,1
1543363200.0,1553188800.0,0.0,Black,0.65,5.99,0,1,1,1
1472860800.0,1504888800.0,0.0,Blue,0.59,34.36,0,1,1,1
1538611200.0,1541009400.0,2.0,Tan,0.61,24.4,13,9,2,0
1407801600.0,1473094560.0,0.0,Sable,0.54,35.82,0,7,2,1
1228262400.0,1492441500.0,0.0,White,0.66,7.09,0,7,2,1
1328227200.0,1551093300.0,0.0,Brown,0.38,24.79,13,9,2,1
1530921600.0,1537891080.0,2.0,Black,0.64,37.38,13,9,1,0
1485734400.0,1498327860.0,0.0,Brown,0.46,44.9,0,1,2,1
1529712000.0,1547652000.0,2.0,White,0.2,32.09,13,9,2,0
1388966400.0,1486319940.0,0.0,Calico,0.07,39.53,0,7,1,1
1474848000.0,1483199640.0,2.0,Black,0.8,5.42,13,9,1,1
1032307200.0,1476030360.0,1.0,White,0.07,36.34,0,7,2,0
1479340800.0,1492612020.0,0.0,Black,0.53,16.04,0,1,1,1
1543881600.0,1552151160.0,1.0,Black,0.74,39.71,0,1,1,0
1338681600.0,1529856420.0,2.0,Blue Merle,0.06,15.88,0,7,2,0
1468108800.0,1502890740.0,1.0,Brown Tabby,0.03,36.84,0,1,1,0
1478476800.0,1511946000.0,1.0,Black,0.81,19.35,16,9,1,0
1485561600.0,1550593500.0,2.0,White,0.17,18.25,0,7,2,0
1515628800.0,1549282620.0,2.0,Black,0.87,15.38,13,9,2,1
1489190400.0,1502709960.0,0.0,Black,0.72,17.48,0,1,2,1
1451520000.0,1516623120.0,0.0,Brown,0.25,8.81,0,4,4,2
1494979200.0,1502027220.0,2.0,Brown Tabby,0.43,5.12,7,1,1,1
1239235200.0,1539709080.0,1.0,Black,0.51,27.46,0,7,1,0
1493769600.0,1527254580.0,0.0,White,0.17,15.72,13,9,4,2
1372550400.0,1501178520.0,1.0,Tan,0.7,15.57,0,1,2,0
1476662400.0,1494157620.0,0.0,Brown,0.32,21.06,15,4,4,2
1453680000.0,1503100800.0,2.0,Black,0.36,19.52,13,9,2,1
1462060800.0,1495646520.0,1.0,Cream,0.2,32.31,0,1,2,0
1438473600.0,1471711680.0,0.0,Tortie,0.7,41.76,7,1,1,1
1462320000.0,1497807780.0,2.0,Black,0.79,9.71,0,1,0,0
1479427200.0,1488197520.0,2.0,White,0.8,42.72,0,1,1,1
1283212800.0,1521632340.0,0.0,Brown,0.32,37.03,0,7,2,1
1505174400.0,1528223400.0,0.0,Black,0.9,47.77,0,1,2,1
1385596800.0,1482411420.0,0.0,White,0.44,40.84,0,7,2,1
1407110400.0,1546353300.0,0.0,Tan,0.49,26.09,13,9,2,1
1440115200.0,1508524380.0,1.0,Brown,0.82,37.18,0,1,2,0
1512604800.0,1522158360.0,1.0,Brown Tabby,0.6,34.61,0,1,1,0
1426982400.0,1492628220.0,2.0,Blue,0.74,43.11,7,1,0,0
1404864000.0,1470574860.0,0.0,Brown Tabby,0.07,12.0,13,9,1,1
1286409600.0,1480872900.0,1.0,Brown,0.99,19.75,13,9,2,0
1499212800.0,1502627880.0,0.0,Gray,0.96,24.2,19,4,4,2
1531008000.0,1541074800.0,2.0,Orange Tabby,0.81,17.52,17,9,1,0
1462060800.0,1479924840.0,1.0,Black,0.29,13.47,0,7,2,0
1466467200.0,1473095700.0,2.0,Brown Tabby,0.85,45.18,13,9,1,0
1256601600.0,1481328000.0,1.0,White,0.14,16.73,13,9,2,0
1208304000.0,1526909520.0,0.0,Blue,0.11,31.9,0,1,1,1
1448582400.0,1514311980.0,2.0,Black,0.79,49.58,0,7,2,0
1405468800.0,1473440640.0,1.0,Black,0.83,40.16,0,1,2,0
1433894400.0,1478822400.0,1.0,Tan,0.66,14.14,0,7,2,0
1426809600.0,1531589160.0,1.0,Tan,0.4,46.88,13,9,2,0
1496102400.0,1503532800.0,0.0,Blue,0.71,19.06,0,1,2,1
1546300800.0,1550140200.0,0.0,Brown Tabby,0.4,16.02,13,9,1,2
1474416000.0,1508435580.0,0.0,Brown,0.5,6.95,0,1,2,1
1458259200.0,1473533280.0,0.0,Sable,0.88,37.16,0,1,2,1
1491177600.0,1524937500.0,0.0,Red,0.5,43.05,0,1,2,1
1504828800.0,1515313800.0,0.0,Brown Tabby,0.83,12.04,7,1,1,1
1529884800.0,1538070840.0,1.0,Black,0.99,17.21,0,1,1,0
1320105600.0,1543334580.0,0.0,Tan,0.41,36.07,0,8,2,1
1481673600.0,1523353560.0,1.0,Black,0.16,47.65,7,1,1,0
1531526400.0,1540123440.0,1.0,Black,0.51,44.62,7,1,1,0
1464048000.0,1479561840.0,1.0,Black Brindle,0.51,32.46,0,1,2,0
1306281600.0,1488975180.0,0.0,Tricolor,0.78,30.94,0,7,2,1
1467763200.0,1501434900.0,1.0,Black,0.29,9.27,0,1,2,0
1408838400.0,1538747580.0,1.0,Brown Tabby,0.39,26.36,0,1,1,0
1517529600.0,1520703900.0,0.0,Calico,0.58,5.36,13,9,1,2
1480204800.0,1552482300.0,1.0,Red,0.79,25.08,0,1,2,0
1463097600.0,1500889860.0,0.0,White,0.63,15.43,7,1,2,1
1116979200.0,1537383060.0,1.0,White,0.57,38.59,0,8,2,0
1517961600.0,1530195780.0,2.0,Yellow,0.77,18.76,0,7,2,0
1481414400.0,1506962940.0,1.0,Black,0.49,15.82,0,7,2,0
1421366400.0,1486458000.0,0.0,Brown Tabby,0.67,21.21,16,9,1,1
1472256000.0,1478263980.0,2.0,Brown Tabby,0.01,17.98,13,9,1,1
1456012800.0,1470679440.0,1.0,White,0.55,18.0,0,1,2,0
1447459200.0,1544110920.0,2.0,Tan,0.04,18.72,0,1,2,0
1417996800.0,1483002000.0,2.0,Blue Tabby,0.22,14.65,16,9,1,1
1491350400.0,1553538360.0,0.0,Blue,0.91,29.51,0,1,2,1
1482192000.0,1532628000.0,1.0,Black,0.67,43.58,0,1,2,0
1516147200.0,1549904160.0,0.0,Tan,0.57,46.44,0,1,2,1
1482364800.0,1516574220.0,0.0,Yellow,0.7,45.13,0,7,2,1
1529020800.0,1536513780.0,2.0,Blue,0.43,48.0,0,1,1,1
1498435200.0,1501604160.0,0.0,Cream Tabby,0.01,42.36,13,9,1,2
1462060800.0,1509284400.0,0.0,Tan,0.51,27.82,0,7,2,1
1404345600.0,1469621100.0,1.0,Red,0.51,35.61,13,9,2,0
1252540800.0,1509633840.0,1.0,Black Brindle,0.57,36.53,0,1,2,0
1471564800.0,1476021300.0,2.0,White,0.93,31.96,13,9,1,0
1489536000.0,1521048900.0,2.0,Black,0.71,47.75,0,7,2,0
1547251200.0,1555870440.0,1.0,Brown Tabby,0.31,30.49,0,1,1,0
1442793600.0,1474394700.0,0.0,Tan,0.33,33.92,0,1,2,1
1445644800.0,1495649340.0,1.0,White,0.54,36.98,0,1,2,0
1537833600.0,1554916740.0,1.0,Black,0.86,27.95,0,1,1,0
1468800000.0,1472583540.0,0.0,Orange Tabby,0.12,5.41,13,9,1,2
1488672000.0,1495995660.0,0.0,Black,0.79,18.46,7,1,2,1
1080000000.0,1492089600.0,2.0,White,0.36,9.85,0,7,2,1
1498262400.0,1508436720.0,0.0,Black Tabby,0.83,18.32,7,1,1,1
1361145600.0,1486831680.0,0.0,Black,0.31,6.39,0,7,2,1
1501027200.0,1534442580.0,0.0,Brown,0.1,10.9,18,4,4,2
1541808000.0,1555348560.0,0.0,White,0.27,23.4,0,1,1,1
1472083200.0,1493645160.0,0.0,Tortie,0.52,42.9,13,9,1,1
1531353600.0,1543498980.0,0.0,Black,0.61,26.06,0,1,1,1
1506470400.0,1540054140.0,0.0,Black,0.2,18.5,0,1,2,1
1394668800.0,1529063940.0,1.0,Black,0.9,48.15,13,9,2,0
1516233600.0,1520012700.0,2.0,Black,0.76,45.33,13,9,1,0
1464912000.0,1480001280.0,2.0,Tan,0.19,27.63,18,4,2,0
1518998400.0,1528024440.0,1.0,Tan,0.84,13.9,0,1,2,0
1423612800.0,1488632100.0,2.0,Orange Tabby,0.47,35.14,16,9,1,0
1503878400.0,1537346280.0,0.0,Gray,0.95,46.22,15,4,4,2
1464912000.0,1485712680.0,0.0,Sable,0.55,27.61,0,1,2,1
1530057600.0,1545765540.0,2.0,Orange Tabby,0.24,39.25,17,9,1,1
1465171200.0,1530173760.0,0.0,Brown,0.74,21.08,15,4,4,2
1446940800.0,1514904000.0,0.0,Brown Tabby,0.05,12.38,13,9,1,1
1199491200.0,1525370400.0,1.0,White,0.59,10.45,0,7,2,0
1468108800.0,1480582800.0,0.0,Blue Tabby,0.63,46.06,16,9,1,1
1328054400.0,1488823560.0,0.0,Black,0.47,30.43,0,1,2,1
1465689600.0,1474879380.0,0.0,Black,0.46,21.4,7,1,1,1
1552435200.0,1554912660.0,2.0,Brown,0.6,49.5,13,9,2,0
1469750400.0,1503687000.0,0.0,Blue,0.75,13.61,0,1,2,1
1479772800.0,1488570240.0,1.0,Flame Point,0.13,26.48,0,1,1,0
1425772800.0,1490902680.0,0.0,Black,0.42,29.37,16,9,1,1
1477785600.0,1490384040.0,1.0,Black,0.21,23.58,16,9,1,0
1514073600.0,1547466600.0,1.0,Brown,0.66,8.5,0,7,2,0
1489536000.0,1509645240.0,1.0,White,0.79,40.06,0,1,2,0
1450742400.0,1516296720.0,0.0,Brown Tabby,0.92,32.89,0,1,1,1
1474848000.0,1483370940.0,1.0,Silver Tabby,0.13,43.1,0,1,1,0
1459123200.0,1481617920.0,1.0,Brown Tabby,0.2,12.9,7,1,1,0
1332374400.0,1555349580.0,1.0,Black,0.32,19.14,0,7,2,0
1451952000.0,1548859020.0,2.0,Black,0.8,33.69,0,1,2,0
1382745600.0,1512864000.0,0.0,Brown Tabby,0.72,30.54,0,1,1,1
1535500800.0,1543070580.0,1.0,Black,0.37,16.34,0,1,1,0
1494633600.0,1530638640.0,2.0,Black,0.67,13.86,0,7,2,1
1499126400.0,1502886900.0,2.0,Tortie Point,0.87,39.63,13,9,1,1
1538179200.0,1547059560.0,2.0,Black,0.61,26.99,17,9,1,0
1462320000.0,1497793740.0,2.0,Red,0.45,47.81,0,1,0,0
1509321600.0,1542733500.0,1.0,Brown,0.5,20.84,0,1,2,0
994723200.0,1469968680.0,0.0,Tan,0.37,13.95,0,7,2,1
1066867200.0,1542107880.0,2.0,Brown,0.27,34.99,0,7,2,1
1492214400.0,1557489060.0,0.0,Gray,0.01,14.53,13,9,2,1
1480809600.0,1516028880.0,0.0,Tortie,0.49,28.79,13,9,1,1
1433894400.0,1477657200.0,0.0,Brown,0.05,20.41,0,7,2,1
1129680000.0,1481809980.0,0.0,White,0.88,39.58,0,1,2,1
1501286400.0,1508435400.0,1.0,Cream Tabby,0.66,21.84,7,1,1,0
1154649600.0,1471614420.0,0.0,Brown,0.25,45.41,0,1,2,1
1448064000.0,1545264000.0,2.0,Brown Brindle,0.47,37.18,0,7,2,0
1422748800.0,1488826980.0,1.0,Brown,0.38,12.27,0,7,2,0
1518912000.0,1525972800.0,0.0,White,0.64,5.05,0,1,1,1
1458777600.0,1492714500.0,1.0,Tricolor,0.7,34.89,0,1,2,0
1492300800.0,1515693600.0,0.0,Black,0.4,23.78,0,1,2,1
1498262400.0,1532007120.0,2.0,Black,0.84,27.06,0,1,2,0
1488758400.0,1554422400.0,0.0,Tortie,0.75,5.65,13,9,1,1
1499817600.0,1533488880.0,0.0,White,0.01,30.99,0,1,2,1
1322697600.0,1499700840.0,1.0,Tan,0.67,22.23,0,7,2,0
1460764800.0,1494547200.0,0.0,Black,0.56,38.17,13,9,2,1
1396051200.0,1556032800.0,1.0,Brown,0.76,38.53,13,9,2,0
1480032000.0,1488891000.0,0.0,Tortie,0.89,14.21,0,1,1,1
1441411200.0,1491156600.0,1.0,White,0.3,39.81,0,1,2,0
1485907200.0,1503756660.0,2.0,Tan,0.49,19.94,13,9,2,0
1535155200.0,1542033960.0,2.0,Black,0.63,6.15,13,9,1,0
1476921600.0,1487684820.0,1.0,Blue,0.31,13.18,7,1,1,0
1420848000.0,1525114980.0,1.0,Brown Tabby,0.83,32.64,0,1,1,0
1511308800.0,1539715980.0,2.0,Brown Tabby,0.95,49.05,17,9,1,0
1338249600.0,1526318280.0,0.0,Black,0.38,22.56,0,7,2,1
1265414400.0,1488304560.0,1.0,Black,0.88,7.32,0,7,2,0
1545004800.0,1552319280.0,2.0,White,0.15,31.86,13,9,2,1
1511827200.0,1520610120.0,0.0,Blue,0.47,13.44,0,1,1,1
1475625600.0,1544640300.0,0.0,Tortie,0.43,30.83,0,1,1,1
1478736000.0,1486571040.0,2.0,Black,0.76,20.52,13,9,1,1
1535414400.0,1548182820.0,0.0,Black,0.18,46.96,0,1,2,1
1328140800.0,1487855040.0,0.0,Black,0.09,24.04,0,7,1,2
1476921600.0,1500055020.0,0.0,Black,0.9,36.52,16,9,1,1
1449360000.0,1482829200.0,0.0,Calico,0.63,35.89,16,9,1,2
1388102400.0,1485106020.0,0.0,Black,0.83,24.22,0,1,2,1
1247011200.0,1496254860.0,0.0,Torbie,0.52,8.15,0,1,1,1
1477785600.0,1543061940.0,2.0,White,0.92,29.78,13,9,2,0
1488067200.0,1489926480.0,2.0,Black,0.28,7.85,13,9,2,0
1489968000.0,1507464600.0,0.0,Brown,0.71,49.77,0,3,4,2
1514505600.0,1548009660.0,0.0,Black,0.97,47.85,0,7,2,1
1489190400.0,1554909600.0,1.0,Black,0.34,26.79,0,1,2,0
1444867200.0,1469706900.0,1.0,Black,1.0,49.78,0,1,2,0
1351209600.0,1500111180.0,0.0,Brown,0.58,28.81,1,4,2,1
1436659200.0,1470918840.0,0.0,Black,0.41,34.2,13,9,2,1
1271548800.0,1557580080.0,1.0,Red,0.19,37.74,0,7,2,0
1460592000.0,1489157520.0,2.0,Tan,0.2,34.18,13,9,2,0
1410307200.0,1492700520.0,0.0,Tricolor,0.43,13.98,0,7,2,1
1447718400.0,1481274000.0,0.0,Calico,0.89,44.38,16,9,1,1
1511827200.0,1529330220.0,2.0,White,0.02,28.72,0,7,2,0
1466208000.0,1482516240.0,0.0,Black,0.08,19.72,0,1,2,1
1509235200.0,1542705840.0,0.0,Black,0.96,36.48,15,4,4,2
1467936000.0,1470063360.0,0.0,Orange Tabby,0.65,37.9,13,9,1,2
1461715200.0,1536339420.0,1.0,Brown Brindle,0.35,31.55,0,1,2,0
1285459200.0,1476876720.0,0.0,Black,0.33,45.51,0,7,2,1
1474848000.0,1508587740.0,1.0,Chocolate,0.69,29.6,0,1,2,0
1421107200.0,1523803860.0,1.0,Black,0.86,8.67,0,1,2,0
1480204800.0,1488630600.0,1.0,Blue Smoke,0.81,9.99,0,1,1,0
1530748800.0,1542131520.0,0.0,Torbie,0.1,5.99,7,1,1,1
1522195200.0,1532713800.0,0.0,Brown Tabby,0.77,33.4,0,1,1,1
1386028800.0,1482497040.0,1.0,Gray Tabby,0.27,44.72,18,4,1,0
1415750400.0,1482002580.0,1.0,Brown,0.47,38.4,0,1,2,0
1458432000.0,1482397020.0,2.0,Tan,0.39,15.12,13,9,2,1
1424736000.0,1505497980.0,0.0,Tan,0.35,6.2,0,7,2,1
1535846400.0,1543190400.0,2.0,Orange Tabby,0.63,42.67,13,9,1,1
1422230400.0,1519832880.0,1.0,Fawn,0.63,45.6,0,1,2,0
1437696000.0,1503100800.0,0.0,Black,0.5,42.93,13,9,2,1
1464825600.0,1498299780.0,0.0,Brown,0.23,34.31,0,3,4,2
1531612800.0,1535472060.0,2.0,Blue Tabby,0.13,23.9,13,9,1,0
1314144000.0,1474388160.0,1.0,Tricolor,0.53,30.74,13,9,2,0
1488326400.0,1495464840.0,0.0,Tricolor,0.15,19.43,0,1,2,1
1535414400.0,1542733380.0,1.0,Black,0.64,46.29,0,1,2,0
1465689600.0,1472485740.0,2.0,Black,0.41,31.85,7,1,1,0
1354320000.0,1482413820.0,1.0,White,0.72,21.22,0,7,2,0
1479600000.0,1513276680.0,1.0,Black,0.13,24.74,0,1,2,0
1328659200.0,1488378180.0,0.0,Brown Tabby,0.91,42.91,0,7,1,1
1460160000.0,1527878160.0,0.0,Brown Brindle,0.9,48.26,0,1,2,1
1476748800.0,1483890840.0,2.0,Tricolor,0.28,22.01,0,7,2,0
1526860800.0,1550337180.0,1.0,Black,0.32,24.22,0,1,2,0
1534291200.0,1541931540.0,2.0,Black,0.13,5.33,13,9,2,0
1489017600.0,1512153840.0,0.0,Brown Brindle,0.9,21.0,0,7,2,1
1460851200.0,1489151520.0,2.0,Blue,0.66,48.56,13,9,2,0
1509408000.0,1519905000.0,0.0,Orange Tabby,0.31,43.81,0,1,1,1
1510444800.0,1519662960.0,0.0,Black,0.12,19.77,0,1,2,1
1523750400.0,1531244160.0,1.0,Blue Merle,0.72,31.33,0,1,2,0
1503532800.0,1513183620.0,0.0,Brown Tabby,0.97,6.05,0,1,1,1
1450828800.0,1485013980.0,1.0,Black,0.38,43.88,0,1,2,0
1175299200.0,1502561280.0,0.0,White,0.41,30.76,0,1,1,1
1448150400.0,1513781640.0,0.0,White,0.53,49.49,0,1,1,1
1465430400.0,1472929020.0,0.0,Red,0.39,34.5,0,1,2,1
1420070400.0,1485181560.0,0.0,Cream,0.28,48.69,18,4,2,1
1459987200.0,1488656760.0,2.0,Brown Tabby,0.99,45.31,16,9,1,1
1421452800.0,1543234560.0,0.0,Brown Merle,0.28,32.07,7,1,2,1
1416528000.0,1544723340.0,0.0,Blue,0.88,26.11,0,1,2,1
1530576000.0,1538223660.0,1.0,Black,0.61,13.86,0,1,1,0
1508112000.0,1515868080.0,1.0,Flame Point,0.94,33.36,0,1,1,0
1465689600.0,1499079420.0,0.0,Black,0.76,48.01,15,4,4,2
1397779200.0,1494616260.0,1.0,Orange Tabby,0.68,46.76,16,9,1,0
1364947200.0,1493469900.0,1.0,Brown Tabby,0.83,32.95,13,9,1,0
1454284800.0,1482774540.0,1.0,Red,0.45,37.89,0,1,2,0
1468195200.0,1503933660.0,1.0,Tricolor,0.31,36.28,0,1,2,0
1327968000.0,1545825180.0,2.0,Black,0.13,14.51,13,9,2,0
1449619200.0,1536518220.0,1.0,Fawn,0.6,47.59,0,7,2,0
1376697600.0,1505587680.0,1.0,Brown Brindle,0.0,38.65,0,1,2,0
1395273600.0,1542047820.0,1.0,Tan,0.13,10.99,0,7,2,0
1162771200.0,1480599240.0,0.0,Black,0.52,48.84,0,7,1,1
1514764800.0,1548521280.0,1.0,Black,0.76,44.17,0,1,2,0
1295568000.0,1546269780.0,1.0,Brown,0.16,33.49,0,7,2,0
1533772800.0,1543488780.0,1.0,Orange Tabby,0.42,40.09,0,1,1,0
1549584000.0,1557474060.0,0.0,Tricolor,0.33,34.23,7,1,2,1
1436400000.0,1532864820.0,2.0,Brown Tabby,0.61,25.07,18,4,1,0
1492992000.0,1526815980.0,1.0,White,0.36,43.44,13,9,2,0
1473984000.0,1481477460.0,0.0,Brown Tabby,0.27,44.9,0,1,1,1
1542153600.0,1550925840.0,1.0,Black,0.08,41.13,0,1,1,0
1479340800.0,1486146180.0,1.0,Black,0.92,13.53,7,1,2,0
1516147200.0,1531584720.0,2.0,Gray,0.19,7.13,13,9,2,0
1434585600.0,1499972760.0,0.0,Torbie,0.09,13.5,16,9,1,1
1352160000.0,1482079380.0,0.0,White,0.65,29.83,0,1,2,1
1463788800.0,1503486480.0,1.0,Blue Merle,0.66,41.44,0,7,2,0
1475539200.0,1482750720.0,2.0,Brown,0.45,42.36,13,9,2,0
1460246400.0,1481370960.0,0.0,Buff,0.31,43.18,13,9,2,1
1290988800.0,1486032600.0,1.0,Sable,0.19,17.59,0,1,2,0
1490400000.0,1524237480.0,1.0,White,0.21,13.54,13,9,2,0
1455667200.0,1552233000.0,0.0,Brown,0.48,29.28,15,4,4,2
1476921600.0,1513511820.0,1.0,Brown Brindle,0.38,11.96,0,1,2,0
1460332800.0,1526816400.0,1.0,White,0.04,40.26,0,1,2,0
1499212800.0,1506708600.0,0.0,Brown Tabby,0.47,22.2,0,1,1,1
1443052800.0,1510924500.0,1.0,Tricolor,0.88,10.2,7,1,2,0
1353110400.0,1544361060.0,0.0,Blue,0.02,32.43,0,7,2,1
1469059200.0,1502794200.0,2.0,Brown Tabby,0.79,49.73,13,9,1,1
1312588800.0,1536061560.0,1.0,White,0.09,27.2,0,7,2,0
1509667200.0,1520615820.0,1.0,Orange Tabby,0.72,36.58,0,1,1,0
1468108800.0,1487587620.0,0.0,White,0.75,18.44,0,1,0,2
1435708800.0,1469178000.0,2.0,Black,0.57,5.21,16,9,1,0
1446163200.0,1481207040.0,0.0,Blue Tabby,0.01,29.71,0,1,1,1
1542153600.0,1555868280.0,0.0,Chocolate,0.97,20.21,0,1,2,1
1357084800.0,1500994140.0,0.0,Yellow,0.74,8.68,0,7,2,1
1467676800.0,1475193600.0,2.0,Black,0.86,42.56,13,9,2,0
1464652800.0,1471614360.0,1.0,White,0.48,28.73,7,1,2,0
1437264000.0,1506872640.0,2.0,Black Brindle,0.82,14.11,0,7,2,0
1272672000.0,1472737680.0,2.0,White,0.85,12.91,0,7,2,0
1229644800.0,1546965840.0,2.0,Black,0.03,20.71,0,7,2,1
1529280000.0,1545652740.0,2.0,Black,0.54,46.08,0,7,2,0
1484697600.0,1491998940.0,2.0,Black,0.07,19.89,13,9,2,0
1539302400.0,1551777480.0,0.0,Brown Tabby,0.01,15.88,18,4,1,2
1453680000.0,1500120120.0,0.0,Brown Tabby,0.53,46.98,13,9,1,1
1469404800.0,1499713560.0,0.0,Brown Tabby,0.97,30.2,0,1,1,1
1334016000.0,1556725680.0,1.0,Brown Tabby,0.55,6.48,0,7,1,0
1509494400.0,1517488260.0,2.0,White,0.49,12.27,0,1,1,0
1216857600.0,1471422240.0,2.0,Black,0.81,13.81,1,4,2,0
1439337600.0,1505229900.0,1.0,Brown,0.93,43.31,0,1,2,0
1466467200.0,1485016440.0,0.0,Tortie,0.09,5.47,0,1,1,1
1460332800.0,1493918040.0,1.0,Black,0.26,13.58,0,7,2,0
1540598400.0,1548182160.0,1.0,Brown Tabby,0.14,45.86,0,1,1,0
1500422400.0,1509211500.0,1.0,Tan,0.1,20.36,0,1,2,0
1541203200.0,1543690140.0,0.0,Gray Tabby,0.58,23.79,13,9,1,2
1498003200.0,1531658400.0,0.0,Black,0.39,32.31,0,1,2,1
1496707200.0,1522689180.0,2.0,Tan,1.0,44.34,0,1,2,1
1473724800.0,1481986620.0,1.0,Tan,0.14,17.85,13,9,2,0
1245801600.0,1484575140.0,1.0,Black,0.23,12.38,13,9,2,0
1431388800.0,1512235980.0,2.0,White,0.61,19.51,0,7,2,0
1490054400.0,1506431460.0,0.0,Chocolate,0.04,43.75,0,1,2,1
1451174400.0,1517416500.0,0.0,Torbie,0.47,30.17,0,1,1,1
1468454400.0,1526665440.0,2.0,Black,0.75,10.27,0,7,2,0
1499385600.0,1530894960.0,0.0,White,0.62,24.32,0,1,2,1
1546992000.0,1556650200.0,2.0,White,0.88,24.57,13,9,1,1
1464825600.0,1498294860.0,0.0,Black,0.2,39.19,15,4,4,2
1521417600.0,1554994800.0,0.0,Black,0.68,10.72,0,3,2,2
1380067200.0,1509361980.0,1.0,Black,0.34,48.79,0,7,2,0
1536019200.0,1545130440.0,1.0,White,0.72,15.26,7,1,1,0
1468713600.0,1471805640.0,0.0,Black,0.6,14.73,13,9,1,2
1443830400.0,1474136160.0,1.0,Black,0.21,6.92,0,7,2,0
1540252800.0,1543332600.0,2.0,Brown Tabby,0.78,48.39,13,9,1,0
1480809600.0,1545652680.0,0.0,Gray,0.36,11.93,11,4,4,2
1450137600.0,1499539920.0,0.0,White,0.38,25.46,0,1,2,1
1481846400.0,1486387680.0,0.0,Brown Tabby,0.51,47.34,13,9,1,2
1326758400.0,1520009040.0,0.0,Blue,0.03,30.72,0,7,2,1
1446163200.0,1511476320.0,2.0,Brown Brindle,0.0,28.85,0,7,2,0
1447632000.0,1520942760.0,1.0,Black,0.88,5.88,0,1,1,0
1481328000.0,1489653840.0,1.0,Blue,0.68,31.13,7,1,1,0
1530489600.0,1538760180.0,1.0,Orange Tabby,0.73,15.06,7,1,1,0
1332806400.0,1525262640.0,1.0,Flame Point,0.72,30.13,13,9,1,0
1352160000.0,1480264560.0,1.0,Brown Brindle,0.62,29.04,0,7,2,0
1517875200.0,1520431860.0,0.0,Brown Tabby,0.35,42.9,13,9,1,2
1464566400.0,1534250460.0,1.0,Brown,0.71,43.01,13,9,2,0
1491091200.0,1556047800.0,0.0,Cream,0.24,14.72,0,7,2,1
1380067200.0,1476718860.0,2.0,Tan,0.93,8.98,0,7,2,1
1148169600.0,1496769900.0,0.0,White,0.48,11.51,0,1,2,1
1272067200.0,1431944040.0,2.0,Red,0.96,29.0,13,9,2,0
1468108800.0,1479149520.0,0.0,Orange Tabby,0.48,35.64,0,1,1,1
1437782400.0,1472757420.0,1.0,Orange Tabby,0.46,29.28,0,1,1,0
1462233600.0,1496332680.0,2.0,Blue Tabby,0.75,34.69,16,9,1,0
